email_id,topic,sender_email,register_email,order_id,product_list,email_content,version,last_updated,spec_intent,customer_intent,customer_register,priority,response_length_class,order_id_in_body,action_sequence,decision,hilt_reason,policy_ref,required_clauses,window_acknowledgment,rubric
E26,Crypto Nintendo Switch,crypto.buyer@gmail.com,crypto.buyer@gmail.com,,,"Hey ByteMart, I'm interested in purchasing a Nintendo Switch. Do you accept cryptocurrency payments such as Bitcoin (BTC) or Ethereum (ETH)?",v2.0,2026-09-06,info,payment_method,casual,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""crypto.buyer@gmail.com""}}]",auto_send,,"[""payment""]","[{""policy_id"":""payment"",""clause"":""§1"",""title"":""Supported Payment Methods"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""states_payment_methods_supported"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""field""}]"
E27,COD + UPI,cod.user@gmail.com,cod.user@gmail.com,,,"Dear Team, I noticed that Cash on Delivery has an additional Rs.100 service charge. Could you please explain the reason for this charge? Also, can I make the payment through UPI to the delivery agent when the order is delivered?",v2.0,2026-09-06,info,payment_method,formal,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""cod.user@gmail.com""}}]",auto_send,,"[""payment""]","[{""policy_id"":""payment"",""clause"":""§1"",""title"":""Supported Payment Methods"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""explains_cod_surcharge"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""field""},{""metric_id"":""answers_upi_to_agent"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""field""}]"
E28,Failed Samsung Payment,neha.kulkarni.pun@gmail.com,neha.kulkarni.pun@gmail.com,,,"Good morning, my transaction failed while I was ordering a Samsung monitor. The order was not placed, but the payment amount has not been refunded yet. The transaction ID is 72384982, and the payment was made through Kotak Bank. Could you please check the transaction and provide an update on my refund?",v2.0,2026-09-06,refund,refund_failed_payment,neutral,medium,moderate,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""neha.kulkarni.pun@gmail.com""}},{""tool"":""lookup_payment_by_transaction_id"",""args"":{""transaction_id"":""72384982""}}]",auto_send,,"[""payment""]","[{""policy_id"":""payment"",""clause"":""§8"",""title"":""Failed Transactions"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""explains_failure_status"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""reassures_auto_reversal"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E29,Refund Cancelled Order,aditya.rao.ahm@gmail.com,aditya.rao.ahm@gmail.com,BM200011,PlayStation 5 Disc Edition Console,"Hey ByteMart, I received an email stating that my order was cancelled due to inventory shortage and that a full refund had been initiated. It has been 2 days, but I have not received the refund in my HDFC Bank account. Could you please check the refund status and let me know when I can expect the amount to be credited?",v2.0,2026-09-06,refund,refund_status,casual,medium,moderate,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""aditya.rao.ahm@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""PlayStation 5""}},{""tool"":""lookup_payments_for_order"",""args"":{}}]",auto_send,,"[""refund""]","[{""policy_id"":""refund"",""clause"":""§3"",""title"":""Refund Timelines (3-7 business days)"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""states_refund_initiated"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""states_bank_credit_window"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""field""},{""metric_id"":""mentions_initiated_2_days_ago"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_Rs54990_amount"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""}]"
E30,Duplicate Payment,manish.jain.mum@gmail.com,manish.jain.mum@gmail.com,BM189438,Xbox Wireless Controller - Black,"Dear Team, I was charged twice while ordering an Xbox Wireless Controller, but only one order was placed successfully. My first payment was made using a different bank account, and I then placed the order successfully using another account. The order ID is BM189438. I would like to request a refund for the first transaction. Please check the duplicate payment and let me know when I can expect the refund.",v2.0,2026-09-06,refund,refund_duplicate,formal,high,moderate,true,"[{""tool"":""lookup_customer"",""args"":{""email"":""manish.jain.mum@gmail.com""}},{""tool"":""lookup_order_by_id"",""args"":{""order_id"":""BM189438""}},{""tool"":""lookup_payments_for_order"",""args"":{}},{""tool"":""lookup_orphan_payment"",""args"":{""amount"":5499.0,""status"":""failed""}}]",hilt_refund,"{""policy_clause"":""refund:§2"",""reason_short"":""Duplicate charge refund (Rs 5,499 only — NOT the full Rs 54,990)"",""reason_long"":""Customer was double-charged: a Rs 5,499 success on order BM189438 plus a Rs 5,499 failed attempt (orphan, no order). Refund only the failed Rs 5,499 — NOT the full order amount."",""recommended_action"":""approve_Rs5499_orphan_refund"",""action_target"":""refund_execution"",""urgency"":""high"",""human_skill_required"":""tier_2_support""}","[""payment"",""refund""]","[{""policy_id"":""payment"",""clause"":""§8"",""title"":""Failed Transactions"",""source"":""internal""},{""policy_id"":""refund"",""clause"":""§3"",""title"":""Refund Timelines (3-7 business days)"",""source"":""internal""}]",true,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""cites_Rs5499_not_Rs54990"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""}]"
ES-031,Data Erasure DPDPA,user.privacy@test.com,user.privacy@test.com,,,I want to delete my account and all associated personal data from your systems immediately.,v2.0,2026-09-06,escalation,data_erasure,neutral,critical,moderate,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""user.privacy@test.com""}}]",escalate,,"[""privacy"",""external""]","[{""policy_id"":""privacy"",""clause"":""§2"",""title"":""DPDPA Data Principal Rights"",""source"":""internal""},{""policy_id"":""privacy"",""clause"":""§4"",""title"":""Erasure SLA (30 days)"",""source"":""internal""},{""policy_id"":""external"",""clause"":""§12"",""title"":""DPDPA 2023 — Right to Erasure"",""source"":""external""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""acknowledges_right_to_erasure"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""routes_to_DPB"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""}]"
ES-032,Force Majeure Delayed Shipment,rohit.m@test.com,rohit.m@test.com,BM260001,Wireless Earbuds Pro,My order has been stuck at the hub for 10 days due to local strikes. I want a refund now.,v2.0,2026-09-06,logistic,force_majeure_refund,neutral,medium,detailed,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""rohit.m@test.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Wireless Earbuds Pro""}}]",auto_send,,"[""shipping""]","[{""policy_id"":""shipping"",""clause"":""§9"",""title"":""Force Majeure"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""offers_status_check"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""declines_premature_refund"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""no_refund_promise_during_force_majeure"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""explains_force_majeure_tiers"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
ES-033,Return Missing Photo Evidence,priya.k@test.com,priya.k@test.com,BM260002,Razer Ornata V3 Gaming Keyboard,Returning this gaming keyboard because one of the keys is stuck and unresponsive. Here is the original packaging.,v2.0,2026-09-06,complaint,return_missing_evidence,neutral,medium,moderate,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""priya.k@test.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Razer Ornata V3 Gaming Keyboard""}}]",auto_send,,"[""returns""]","[{""policy_id"":""returns"",""clause"":""§3"",""title"":""Return Evidence Requirements"",""source"":""internal""},{""policy_id"":""returns"",""clause"":""§3.1"",""title"":""14-day reporting window"",""source"":""internal""}]",true,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""requests_photo_evidence"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""mentions_14d_window"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""regex""}]"
ES-034,COD Fee Reconciliation,amit.v@test.com,amit.v@test.com,BM260003,Razer Kraken V3 HyperSense Gaming Headset,I cancelled my order while it was out for delivery. Why is my Rs.100 COD fee not refunded?,v2.0,2026-09-06,refund,refund_surcharge,neutral,medium,moderate,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""amit.v@test.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Razer Kraken V3 HyperSense Gaming Headset""}},{""tool"":""lookup_payments_for_order"",""args"":{}}]",hilt_refund,"{""policy_clause"":""cancellation:§4"",""reason_short"":""COD fee (Rs 100) missing from cancellation refund"",""reason_long"":""Customer cancelled order while out for delivery. The headset Rs 24,999 was refunded but the Rs 100 COD charge was not. Two payments exist on the order: product (refunded) + COD (success, not refunded)."",""recommended_action"":""approve_Rs100_COD_charge_refund"",""action_target"":""refund_execution"",""urgency"":""normal"",""human_skill_required"":""tier_2_support""}","[""cancellation"",""refund""]","[{""policy_id"":""cancellation"",""clause"":""§4"",""title"":""COD Fee on Cancellation"",""source"":""internal""},{""policy_id"":""refund"",""clause"":""§1"",""title"":""Full Refund Inspection"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""cites_both_Rs100_and_Rs24999"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""}]"
ES-035,Price-Match / Flash Sale,neha.s@test.com,neha.s@test.com,BM260004,HyperX Pulsefire Core Gaming Mouse,The item I bought yesterday is now 20% cheaper on your site. Please refund the difference.,v2.0,2026-09-06,other,price_match_request,neutral,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""neha.s@test.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""HyperX Pulsefire Core Gaming Mouse""}}]",auto_send,,"[""pricing""]","[{""policy_id"":""pricing"",""clause"":""§1"",""title"":""No Price-Match Policy"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""mentions_no_price_match_policy"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""declines_firmly_politely"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
ES-036,Consumer Forum / NCH Escalation,legal.user@test.com,legal.user@test.com,BM260005,LED Monitor 27-inch,Unresolved issue for 40 days. Escalating to National Consumer Helpline and e-Daakhil.,v2.0,2026-09-06,escalation,legal_escalation,neutral,critical,detailed,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""legal.user@test.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""LED Monitor 27-inch""}}]",escalate,,"[""grievance"",""external""]","[{""policy_id"":""grievance"",""clause"":""§1"",""title"":""Grievance Officer (48-hour ack)"",""source"":""internal""},{""policy_id"":""grievance"",""clause"":""§2"",""title"":""Final Response (within 30 days)"",""source"":""internal""},{""policy_id"":""external"",""clause"":""§35"",""title"":""Consumer Protection Act 2019 — Jurisdiction"",""source"":""external""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""immediate_escalation"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""mentions_grievance_officer"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""mentions_48h_acknowledgment"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""avoids_template_dismissal"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""cites_cpa_2019_section_35"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""}]"
